dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
244.0,5.0,0.0,1.0,"[0.14169640839099884, 0.16087904572486877, 0.1319800317287445, 0.13355253636837006, 0.14777976274490356, 0.15620668232440948, 0.12790553271770477]"
245.0,0.0,0.0,6.0,"[0.13567644357681274, 0.14851067960262299, 0.1420200765132904, 0.1197524294257164, 0.14852771162986755, 0.14161176979541779, 0.16390086710453033]"
245.0,1.0,0.0,6.0,"[0.12485898286104202, 0.14544257521629333, 0.13635730743408203, 0.12402128428220749, 0.12023264914751053, 0.1541082113981247, 0.1949789971113205]"
245.0,2.0,1.0,6.0,"[0.12412718683481216, 0.1238943338394165, 0.13679488003253937, 0.1200251504778862, 0.11031259596347809, 0.16104671359062195, 0.22379915416240692]"
245.0,4.0,2.0,1.0,"[0.141593337059021, 0.15833920240402222, 0.1520470380783081, 0.13062679767608643, 0.13624997437000275, 0.15183332562446594, 0.12931033968925476]"
246.0,0.0,0.0,1.0,"[0.13404645025730133, 0.17623159289360046, 0.13852891325950623, 0.13344721496105194, 0.1390533745288849, 0.15816785395145416, 0.1205245852470398]"
246.0,1.0,0.0,6.0,"[0.12747056782245636, 0.1309594064950943, 0.14154863357543945, 0.12714189291000366, 0.11485505849123001, 0.1649545282125473, 0.19306987524032593]"
246.0,2.0,1.0,6.0,"[0.12760251760482788, 0.1260366141796112, 0.13468852639198303, 0.11926012486219406, 0.11491174250841141, 0.1745145618915558, 0.20298585295677185]"
246.0,5.0,0.0,1.0,"[0.13958072662353516, 0.1690797209739685, 0.1374378204345703, 0.12528833746910095, 0.1404675841331482, 0.15701842308044434, 0.13112735748291016]"
246.0,6.0,0.0,5.0,"[0.13037553429603577, 0.14652259647846222, 0.1423555314540863, 0.13397076725959778, 0.1270906776189804, 0.1696854531764984, 0.14999942481517792]"
247.0,0.0,0.0,6.0,"[0.13259881734848022, 0.1376296430826187, 0.15051352977752686, 0.11841174960136414, 0.12397773563861847, 0.15893951058387756, 0.17792898416519165]"
247.0,1.0,0.0,6.0,"[0.1297677904367447, 0.1379508376121521, 0.13879083096981049, 0.14037619531154633, 0.13621725142002106, 0.1490408480167389, 0.16785620152950287]"
247.0,2.0,0.0,6.0,"[0.13396866619586945, 0.13192202150821686, 0.15444982051849365, 0.11942104250192642, 0.12816038727760315, 0.15647539496421814, 0.17560267448425293]"
248.0,0.0,0.0,1.0,"[0.15152612328529358, 0.16263794898986816, 0.15107913315296173, 0.12012173235416412, 0.13758839666843414, 0.14964358508586884, 0.12740306556224823]"
249.0,0.0,4.0,1.0,"[0.15244168043136597, 0.15433968603610992, 0.13948774337768555, 0.12793880701065063, 0.1423702836036682, 0.1524195820093155, 0.1310022473335266]"
249.0,1.0,0.0,1.0,"[0.13607358932495117, 0.17815203964710236, 0.14043255150318146, 0.1322564035654068, 0.15394501388072968, 0.14032109081745148, 0.11881936341524124]"
249.0,2.0,0.0,6.0,"[0.14290928840637207, 0.1326444447040558, 0.14665186405181885, 0.1159345880150795, 0.12452296167612076, 0.16289128363132477, 0.17444564402103424]"
249.0,3.0,0.0,5.0,"[0.14061973989009857, 0.15407538414001465, 0.1482408195734024, 0.12170718610286713, 0.13670799136161804, 0.15420576930046082, 0.1444431096315384]"
249.0,4.0,0.0,5.0,"[0.1377640664577484, 0.15517625212669373, 0.14571015536785126, 0.13031937181949615, 0.1289447546005249, 0.15927930176258087, 0.14280611276626587]"
249.0,5.0,4.0,6.0,"[0.13705098628997803, 0.12110380083322525, 0.1484016329050064, 0.11921318620443344, 0.11423714458942413, 0.1598052829504013, 0.20018799602985382]"
249.0,6.0,0.0,6.0,"[0.12709859013557434, 0.12386234104633331, 0.1414041966199875, 0.12486204504966736, 0.11877328157424927, 0.16653460264205933, 0.19746486842632294]"
249.0,7.0,4.0,6.0,"[0.13402773439884186, 0.1340896189212799, 0.14791090786457062, 0.12336365133523941, 0.11974380910396576, 0.163833349943161, 0.17703090608119965]"
250.0,1.0,0.0,6.0,"[0.12840233743190765, 0.13186566531658173, 0.14678694307804108, 0.12255308032035828, 0.12886691093444824, 0.16568976640701294, 0.17583534121513367]"
250.0,2.0,3.0,6.0,"[0.13061057031154633, 0.12963953614234924, 0.14409475028514862, 0.1146605908870697, 0.1288023591041565, 0.17485462129116058, 0.17733758687973022]"
250.0,3.0,0.0,6.0,"[0.1325141042470932, 0.15337258577346802, 0.14804916083812714, 0.12777143716812134, 0.12060383707284927, 0.14870454370975494, 0.1689843088388443]"
250.0,4.0,0.0,6.0,"[0.13446123898029327, 0.1524251103401184, 0.15148355066776276, 0.1154087483882904, 0.14067383110523224, 0.1495313048362732, 0.15601623058319092]"
250.0,5.0,1.0,6.0,"[0.1329159438610077, 0.12746313214302063, 0.14197200536727905, 0.12170276045799255, 0.12694358825683594, 0.1718059778213501, 0.17719654738903046]"
250.0,6.0,0.0,6.0,"[0.1317002922296524, 0.12585891783237457, 0.1504467874765396, 0.11855090409517288, 0.12255673855543137, 0.17311938107013702, 0.17776693403720856]"
251.0,0.0,1.0,5.0,"[0.1418379247188568, 0.13345134258270264, 0.13330142199993134, 0.13384871184825897, 0.14517229795455933, 0.16812653839588165, 0.14426174759864807]"
251.0,1.0,0.0,6.0,"[0.15023650228977203, 0.14823967218399048, 0.15195819735527039, 0.12321139872074127, 0.12568281590938568, 0.141578808426857, 0.15909256041049957]"
251.0,2.0,0.0,6.0,"[0.1346188485622406, 0.1291571706533432, 0.14845769107341766, 0.11719609051942825, 0.10960622876882553, 0.15893353521823883, 0.2020304799079895]"
251.0,3.0,1.0,1.0,"[0.14081186056137085, 0.15352138876914978, 0.1454862505197525, 0.13604401051998138, 0.1425059288740158, 0.1477663666009903, 0.13386422395706177]"
252.0,0.0,6.0,5.0,"[0.13969208300113678, 0.14963579177856445, 0.15050554275512695, 0.1307050734758377, 0.13066008687019348, 0.1611398309469223, 0.13766157627105713]"
252.0,1.0,6.0,1.0,"[0.14308509230613708, 0.1711779087781906, 0.14148175716400146, 0.1271471232175827, 0.15823152661323547, 0.14218518137931824, 0.11669137328863144]"
252.0,2.0,6.0,1.0,"[0.13013717532157898, 0.16253642737865448, 0.13620850443840027, 0.13167481124401093, 0.13518792390823364, 0.1477392166852951, 0.156515970826149]"
252.0,4.0,6.0,6.0,"[0.13926874101161957, 0.12747541069984436, 0.1503075510263443, 0.11618848890066147, 0.125202938914299, 0.16142304241657257, 0.1801338791847229]"
252.0,5.0,6.0,5.0,"[0.1443745493888855, 0.12898696959018707, 0.1540720909833908, 0.11865650117397308, 0.12551143765449524, 0.16507568955421448, 0.16332276165485382]"
252.0,6.0,6.0,6.0,"[0.12959110736846924, 0.13079828023910522, 0.14072394371032715, 0.12741431593894958, 0.12643393874168396, 0.16174736618995667, 0.18329107761383057]"
252.0,7.0,1.0,4.0,"[0.13365057110786438, 0.1443416327238083, 0.1429859697818756, 0.12040488421916962, 0.16467168927192688, 0.15878047049045563, 0.13516481220722198]"
252.0,8.0,0.0,5.0,"[0.13920705020427704, 0.1494465321302414, 0.15167544782161713, 0.12190695852041245, 0.12412000447511673, 0.1594083458185196, 0.15423567593097687]"
252.0,9.0,0.0,6.0,"[0.13916131854057312, 0.13295303285121918, 0.15103276073932648, 0.11924466490745544, 0.12741321325302124, 0.16417276859283447, 0.16602222621440887]"
252.0,10.0,3.0,5.0,"[0.13824258744716644, 0.15180449187755585, 0.1408463567495346, 0.12374304980039597, 0.14842341840267181, 0.16692650318145752, 0.1300136148929596]"
252.0,13.0,3.0,5.0,"[0.1385074406862259, 0.13843372464179993, 0.15695813298225403, 0.1207142099738121, 0.12609808146953583, 0.1636669784784317, 0.15562139451503754]"
252.0,14.0,0.0,6.0,"[0.13424333930015564, 0.1219494491815567, 0.14278753101825714, 0.11801878362894058, 0.1162896603345871, 0.1623419225215912, 0.20436923205852509]"
252.0,15.0,0.0,6.0,"[0.14056533575057983, 0.12933029234409332, 0.15387903153896332, 0.11922187358140945, 0.1265067160129547, 0.15462516248226166, 0.1758715659379959]"
252.0,17.0,1.0,1.0,"[0.14015263319015503, 0.17609265446662903, 0.14456205070018768, 0.12742134928703308, 0.13719655573368073, 0.14981356263160706, 0.12476126104593277]"
252.0,18.0,0.0,5.0,"[0.14098167419433594, 0.13350190222263336, 0.1449640840291977, 0.12442261725664139, 0.12790608406066895, 0.16620101034641266, 0.16202257573604584]"
253.0,0.0,4.0,1.0,"[0.1415216624736786, 0.16243070363998413, 0.1611253172159195, 0.11442535370588303, 0.13750311732292175, 0.1424453854560852, 0.1405484527349472]"
253.0,1.0,0.0,5.0,"[0.14405979216098785, 0.13756534457206726, 0.15517301857471466, 0.11623667925596237, 0.12363879382610321, 0.16520340740680695, 0.1581229865550995]"
253.0,2.0,3.0,5.0,"[0.14180447161197662, 0.14407961070537567, 0.15263547003269196, 0.11826690286397934, 0.13057205080986023, 0.16539917886257172, 0.14724229276180267]"
253.0,3.0,0.0,5.0,"[0.14255018532276154, 0.14312744140625, 0.15242286026477814, 0.12123634666204453, 0.1211295872926712, 0.1620028167963028, 0.1575307697057724]"
253.0,4.0,1.0,6.0,"[0.14749909937381744, 0.13602477312088013, 0.1579178422689438, 0.11937587708234787, 0.1187492311000824, 0.15820585191249847, 0.1622273325920105]"
253.0,5.0,0.0,6.0,"[0.1388242393732071, 0.13162878155708313, 0.15496550500392914, 0.11731019616127014, 0.11821553856134415, 0.16380654275417328, 0.1752491593360901]"
253.0,6.0,4.0,1.0,"[0.13971716165542603, 0.15591134130954742, 0.14178778231143951, 0.12261133641004562, 0.14150722324848175, 0.15570306777954102, 0.14276209473609924]"
253.0,7.0,1.0,6.0,"[0.14247317612171173, 0.12155693024396896, 0.15303245186805725, 0.12175080180168152, 0.12431392818689346, 0.15545879304409027, 0.181413933634758]"
253.0,8.0,0.0,6.0,"[0.14340119063854218, 0.1282292753458023, 0.14865700900554657, 0.11995318531990051, 0.12113235890865326, 0.1623072624206543, 0.1763196885585785]"
253.0,9.0,0.0,6.0,"[0.1389281004667282, 0.1285991221666336, 0.1590917557477951, 0.11908776313066483, 0.11799798160791397, 0.16440916061401367, 0.171886146068573]"
253.0,10.0,4.0,5.0,"[0.14770647883415222, 0.15263444185256958, 0.15020856261253357, 0.117307148873806, 0.13116689026355743, 0.16141235828399658, 0.1395641565322876]"
253.0,11.0,0.0,5.0,"[0.14135266840457916, 0.14440084993839264, 0.1507851779460907, 0.11891885846853256, 0.1304331123828888, 0.17116668820381165, 0.14294268190860748]"
254.0,0.0,0.0,1.0,"[0.13903820514678955, 0.15411116182804108, 0.14691206812858582, 0.11620631814002991, 0.1464950144290924, 0.15321671962738037, 0.14402058720588684]"
254.0,1.0,0.0,6.0,"[0.12362592667341232, 0.12464936077594757, 0.13840538263320923, 0.11897917836904526, 0.10995135456323624, 0.15770947933197021, 0.22667942941188812]"
254.0,2.0,5.0,6.0,"[0.13358429074287415, 0.13355381786823273, 0.1461503803730011, 0.11803483217954636, 0.1275147944688797, 0.16383616626262665, 0.1773258000612259]"
254.0,3.0,1.0,5.0,"[0.14307206869125366, 0.13226281106472015, 0.14783118665218353, 0.11873181164264679, 0.12485562264919281, 0.166864275932312, 0.16638223826885223]"
254.0,4.0,0.0,6.0,"[0.13500913977622986, 0.13646754622459412, 0.14629285037517548, 0.12436921149492264, 0.1330871880054474, 0.15482252836227417, 0.16995155811309814]"
254.0,5.0,6.0,6.0,"[0.1357148438692093, 0.13360032439231873, 0.14400190114974976, 0.1200084313750267, 0.11771715432405472, 0.1588709056377411, 0.19008643925189972]"
254.0,6.0,6.0,1.0,"[0.12480896711349487, 0.1682155281305313, 0.14453093707561493, 0.129344642162323, 0.15713313221931458, 0.1565471887588501, 0.11941957473754883]"
254.0,7.0,1.0,6.0,"[0.12668552994728088, 0.12371625006198883, 0.14151643216609955, 0.12672708928585052, 0.11179709434509277, 0.1626703292131424, 0.20688726007938385]"
254.0,8.0,0.0,5.0,"[0.13183335959911346, 0.16340288519859314, 0.13936354219913483, 0.12819543480873108, 0.144816055893898, 0.1641431450843811, 0.1282455325126648]"
254.0,9.0,0.0,5.0,"[0.1379474550485611, 0.1558758020401001, 0.14216646552085876, 0.13056783378124237, 0.14071807265281677, 0.15804174542427063, 0.13468262553215027]"
255.0,0.0,6.0,1.0,"[0.1436762809753418, 0.1650979369878769, 0.14224667847156525, 0.15122908353805542, 0.1413799673318863, 0.13846978545188904, 0.11790028214454651]"
255.0,1.0,4.0,5.0,"[0.14325417578220367, 0.13972732424736023, 0.15762551128864288, 0.12848246097564697, 0.13235153257846832, 0.164885014295578, 0.1336740255355835]"
255.0,2.0,0.0,1.0,"[0.14497850835323334, 0.1770952194929123, 0.14877904951572418, 0.11731310188770294, 0.1446000039577484, 0.1412706822156906, 0.12596341967582703]"
255.0,3.0,0.0,5.0,"[0.1423836499452591, 0.15266449749469757, 0.15110595524311066, 0.12147431075572968, 0.1307816207408905, 0.1564757227897644, 0.14511427283287048]"
255.0,5.0,1.0,1.0,"[0.13833177089691162, 0.18340054154396057, 0.13930630683898926, 0.1330116242170334, 0.15130019187927246, 0.14788980782032013, 0.10675975680351257]"
256.0,0.0,4.0,5.0,"[0.14200973510742188, 0.13579608500003815, 0.14677859842777252, 0.12357313185930252, 0.12679903209209442, 0.16444160044193268, 0.16060176491737366]"
257.0,0.0,0.0,6.0,"[0.13704398274421692, 0.14857804775238037, 0.15331505239009857, 0.12056116759777069, 0.12017259746789932, 0.15028750896453857, 0.17004165053367615]"
257.0,1.0,1.0,6.0,"[0.13352523744106293, 0.1335674673318863, 0.1348121464252472, 0.12598930299282074, 0.11946241557598114, 0.1631108820438385, 0.1895325928926468]"
257.0,2.0,0.0,1.0,"[0.14220938086509705, 0.16120825707912445, 0.1546616107225418, 0.12295763194561005, 0.1305079609155655, 0.14075669646263123, 0.14769849181175232]"
257.0,3.0,0.0,6.0,"[0.1341010481119156, 0.12609809637069702, 0.14373396337032318, 0.12126023322343826, 0.12152211368083954, 0.1676652878522873, 0.18561923503875732]"
257.0,4.0,4.0,1.0,"[0.15463997423648834, 0.16730494797229767, 0.16343747079372406, 0.11911679804325104, 0.14066940546035767, 0.13869154453277588, 0.11613987386226654]"
258.0,0.0,0.0,6.0,"[0.12743911147117615, 0.15412315726280212, 0.1446462869644165, 0.12030117958784103, 0.1217179000377655, 0.15852274000644684, 0.17324964702129364]"
258.0,1.0,0.0,6.0,"[0.14401277899742126, 0.15309588611125946, 0.15804311633110046, 0.12198299169540405, 0.11942866444587708, 0.14169402420520782, 0.16174255311489105]"
258.0,2.0,0.0,6.0,"[0.12878552079200745, 0.12493819743394852, 0.14630697667598724, 0.11836148798465729, 0.11705348640680313, 0.16655504703521729, 0.19799919426441193]"
258.0,3.0,0.0,6.0,"[0.13219916820526123, 0.13213640451431274, 0.13778650760650635, 0.1170150488615036, 0.11139530688524246, 0.15717582404613495, 0.21229180693626404]"
258.0,4.0,0.0,1.0,"[0.1357397884130478, 0.16106368601322174, 0.1575428694486618, 0.13057264685630798, 0.11644574254751205, 0.13980424404144287, 0.15883103013038635]"
258.0,5.0,0.0,5.0,"[0.12334123998880386, 0.1457686573266983, 0.14285516738891602, 0.1260150671005249, 0.13964992761611938, 0.16536550223827362, 0.15700441598892212]"
258.0,6.0,0.0,6.0,"[0.14080564677715302, 0.14537079632282257, 0.15082526206970215, 0.11439086496829987, 0.12468741834163666, 0.15448983013629913, 0.16943016648292542]"
259.0,0.0,1.0,6.0,"[0.1454625427722931, 0.12860630452632904, 0.1431150734424591, 0.11451900750398636, 0.1236831471323967, 0.15726925432682037, 0.18734467029571533]"
259.0,1.0,0.0,5.0,"[0.13956810534000397, 0.15906578302383423, 0.1402793526649475, 0.1251632273197174, 0.1506127566099167, 0.16226541996002197, 0.12304536253213882]"
259.0,2.0,4.0,6.0,"[0.13382768630981445, 0.12829306721687317, 0.1506066769361496, 0.12154224514961243, 0.12198783457279205, 0.16935421526432037, 0.17438821494579315]"
259.0,3.0,4.0,5.0,"[0.12985005974769592, 0.15953263640403748, 0.14062806963920593, 0.12769976258277893, 0.15018297731876373, 0.16720092296600342, 0.12490559369325638]"
260.0,0.0,4.0,5.0,"[0.1424006074666977, 0.13812464475631714, 0.1542285978794098, 0.12383773177862167, 0.12433512508869171, 0.16861212253570557, 0.1484612375497818]"
260.0,1.0,4.0,6.0,"[0.145411878824234, 0.15030993521213531, 0.1497696042060852, 0.12426206469535828, 0.12836895883083344, 0.1453966349363327, 0.15648096799850464]"
260.0,3.0,4.0,1.0,"[0.14411640167236328, 0.15779748558998108, 0.15530641376972198, 0.12459604442119598, 0.13389605283737183, 0.1433371901512146, 0.14095038175582886]"
260.0,4.0,1.0,1.0,"[0.14221569895744324, 0.18266047537326813, 0.1402224600315094, 0.11987749487161636, 0.13605526089668274, 0.13740013539791107, 0.14156851172447205]"
260.0,5.0,0.0,5.0,"[0.14177487790584564, 0.14739587903022766, 0.15273937582969666, 0.12063540518283844, 0.1289432793855667, 0.16038525104522705, 0.14812593162059784]"
260.0,6.0,6.0,6.0,"[0.13974152505397797, 0.1315508782863617, 0.15381887555122375, 0.13001035153865814, 0.1262747049331665, 0.15876513719558716, 0.15983854234218597]"
260.0,7.0,0.0,5.0,"[0.13207706809043884, 0.1493399739265442, 0.13614621758460999, 0.1325933337211609, 0.15039627254009247, 0.16113513708114624, 0.13831199705600739]"
260.0,9.0,4.0,5.0,"[0.14292128384113312, 0.14079158008098602, 0.13314318656921387, 0.12289074063301086, 0.14382021129131317, 0.16380268335342407, 0.15263031423091888]"
260.0,10.0,6.0,6.0,"[0.13523516058921814, 0.11434859037399292, 0.1403914839029312, 0.11935196071863174, 0.12476672232151031, 0.17367030680179596, 0.19223575294017792]"
261.0,0.0,1.0,6.0,"[0.12779968976974487, 0.1319601833820343, 0.14907164871692657, 0.11629901826381683, 0.11351893842220306, 0.15601347386837006, 0.2053370177745819]"
261.0,1.0,4.0,4.0,"[0.14299626648426056, 0.14503759145736694, 0.13972225785255432, 0.13135528564453125, 0.15806035697460175, 0.15729926526546478, 0.12552903592586517]"
261.0,2.0,4.0,6.0,"[0.1300373673439026, 0.15200616419315338, 0.13129544258117676, 0.14743198454380035, 0.1341298669576645, 0.14839299023151398, 0.15670616924762726]"
261.0,4.0,4.0,6.0,"[0.13658161461353302, 0.13498736917972565, 0.1365734189748764, 0.12778891623020172, 0.12376295030117035, 0.15659940242767334, 0.18370628356933594]"
261.0,5.0,0.0,6.0,"[0.12461871653795242, 0.13250195980072021, 0.13755398988723755, 0.12208650261163712, 0.10604790598154068, 0.1569277048110962, 0.22026321291923523]"
261.0,6.0,0.0,6.0,"[0.11876899749040604, 0.12785454094409943, 0.1302502453327179, 0.12055105715990067, 0.11382238566875458, 0.16500034928321838, 0.22375234961509705]"
261.0,7.0,0.0,5.0,"[0.13906139135360718, 0.14272157847881317, 0.1423274129629135, 0.12342391163110733, 0.14440815150737762, 0.16270917654037476, 0.14534835517406464]"
261.0,8.0,0.0,1.0,"[0.12789921462535858, 0.1643875688314438, 0.13674062490463257, 0.13544991612434387, 0.14734791219234467, 0.15874245762825012, 0.1294323354959488]"
262.0,0.0,0.0,1.0,"[0.14790494740009308, 0.16989292204380035, 0.13299992680549622, 0.1368768960237503, 0.13418933749198914, 0.15709908306598663, 0.12103687971830368]"
262.0,1.0,4.0,1.0,"[0.13559408485889435, 0.16502422094345093, 0.15329265594482422, 0.1252695471048355, 0.1260935664176941, 0.14118431508541107, 0.15354159474372864]"
262.0,2.0,4.0,6.0,"[0.12933480739593506, 0.1307685673236847, 0.14986160397529602, 0.12306343019008636, 0.12031165510416031, 0.1567428559064865, 0.18991707265377045]"
262.0,4.0,0.0,6.0,"[0.12876375019550323, 0.13408420979976654, 0.1413193941116333, 0.12558133900165558, 0.12179166078567505, 0.1663685292005539, 0.18209116160869598]"
263.0,0.0,0.0,5.0,"[0.13925142586231232, 0.15735216438770294, 0.14436866343021393, 0.1196984052658081, 0.14183813333511353, 0.15781642496585846, 0.13967479765415192]"
263.0,1.0,0.0,5.0,"[0.13107016682624817, 0.14518003165721893, 0.14492715895175934, 0.1279752552509308, 0.15242047607898712, 0.15821473300457, 0.14021214842796326]"
